    Problem   Method                                                                                                   Hyperparameters  Iteration Optimal solution  Optimal function value  Solution norm_0  Distance to the optimum_0  Primal gap_0  main_gap_0 Solution norm_mean Solution norm_std Distance to the optimum_mean Distance to the optimum_std Primal gap_mean Primal gap_std  main_gap_mean main_gap_std
0        QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}          0       [0.0, 0.0]                     0.0         0.530790                   0.530790     67.292755  244.315890         0.53079003               0.0                   0.53079003                         0.0       67.292755            0.0      244.31589          0.0
1        QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}          1       [0.0, 0.0]                     0.0         0.708765                   0.708765     68.545845  247.544240         0.70876527               0.0                   0.70876527                         0.0       68.545845            0.0      247.54424          0.0
2        QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}          2       [0.0, 0.0]                     0.0         0.716280                   0.716280     25.646833  118.343540          0.7162802               0.0                    0.7162802                         0.0       25.646833            0.0      118.34354          0.0
3        QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}          3       [0.0, 0.0]                     0.0         0.737260                   0.737260     10.304409   62.473800         0.73726046               0.0                   0.73726046                         0.0       10.304409            0.0        62.4738          0.0
4        QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}          4       [0.0, 0.0]                     0.0         0.754889                   0.754889      4.550000   36.131813          0.7548894               0.0                    0.7548894                         0.0            4.55            0.0      36.131813          0.0
5        QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}          5       [0.0, 0.0]                     0.0         0.767579                   0.767579      2.212777   22.303349          0.7675795               0.0                    0.7675795                         0.0       2.2127771            0.0      22.303349          0.0
6        QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}          6       [0.0, 0.0]                     0.0         0.776428                   0.776428      1.199664   14.393136         0.77642816               0.0                   0.77642816                         0.0       1.1996642            0.0      14.393136          0.0
7        QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}          7       [0.0, 0.0]                     0.0         0.782578                   0.782578      0.739298    9.574229          0.7825779               0.0                    0.7825779                         0.0      0.73929816            0.0       9.574229          0.0
8        QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}          8       [0.0, 0.0]                     0.0         0.786868                   0.786868      0.523027    6.502816          0.7868678               0.0                    0.7868678                         0.0       0.5230269            0.0      6.5028157          0.0
9        QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}          9       [0.0, 0.0]                     0.0         0.789875                   0.789875      0.419025    4.481003         0.78987473               0.0                   0.78987473                         0.0      0.41902548            0.0      4.4810033          0.0
10       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         10       [0.0, 0.0]                     0.0         0.791992                   0.791992      0.368184    3.119141         0.79199153               0.0                   0.79199153                         0.0      0.36818376            0.0      3.1191406          0.0
11       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         11       [0.0, 0.0]                     0.0         0.793487                   0.793487      0.343041    2.186626         0.79348683               0.0                   0.79348683                         0.0      0.34304088            0.0      2.1866262          0.0
12       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         12       [0.0, 0.0]                     0.0         0.794546                   0.794546      0.330507    1.540597         0.79454595               0.0                   0.79454595                         0.0      0.33050728            0.0      1.5405972          0.0
13       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         13       [0.0, 0.0]                     0.0         0.795297                   0.795297      0.324219    1.089284         0.79529744               0.0                   0.79529744                         0.0       0.3242192            0.0       1.089284          0.0
14       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         14       [0.0, 0.0]                     0.0         0.795832                   0.795832      0.321055    0.772122          0.7958315               0.0                    0.7958315                         0.0        0.321055            0.0     0.77212214          0.0
15       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         15       [0.0, 0.0]                     0.0         0.796211                   0.796211      0.319454    0.548288          0.7962114               0.0                    0.7962114                         0.0      0.31945428            0.0     0.54828775          0.0
16       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         16       [0.0, 0.0]                     0.0         0.796482                   0.796482      0.318647    0.389824          0.7964819               0.0                    0.7964819                         0.0       0.3186467            0.0     0.38982362          0.0
17       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         17       [0.0, 0.0]                     0.0         0.796675                   0.796675      0.318237    0.277412          0.7966746               0.0                    0.7966746                         0.0       0.3182373            0.0     0.27741194          0.0
18       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         18       [0.0, 0.0]                     0.0         0.796812                   0.796812      0.318027    0.197547          0.7968118               0.0                    0.7968118                         0.0       0.3180267            0.0     0.19754738          0.0
19       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         19       [0.0, 0.0]                     0.0         0.796910                   0.796910      0.317923    0.140738          0.7969097               0.0                    0.7969097                         0.0      0.31792298            0.0     0.14073756          0.0
20       QP       MD       {'x_init': [0.2559896, 0.46498108], 'tol': 0, 'maxiter': 200, 'stepsize': 0.001, 'label': 'MD', 'seed': 10}         20       [0.0, 0.0]                     0.0         0.796979                   0.796979      0.317868    0.100293          0.7969794               0.0                    0.7969794                         0.0      0.31786826            0.0     0.10029292          0.0
